Index,demand
5660,0.2784421578215349
5661,0.07841587405311415
5662,0.09825087218171633
5663,0.0674571164748966
5664,0.09841537164743462
5665,0.02066784011750785
5666,0.028681662593905408
5667,0.013021974723296111
5668,0.022072523181857054
5669,0.021405329613699987
5670,0.04005225539810804
5671,0.14475713245650934
5672,0.0685189277473266
5673,0.05160644573433021
5674,0.12229738705899616
5675,0.49706694983732497
5676,0.09041537430539986
5677,0.021665432461106887
5678,0.2331271704748884
5679,0.06794550970220585
5680,0.25648067238666566
5681,0.19306138077230692
5682,0.07776014902333304
5683,0.023304949537510528
5684,0.04765796147805369
5685,0.11571369753416802
5686,0.1666995805110825
5687,0.05033618555522523
5688,0.16297968926767703
5689,0.10244326081204971
5690,0.07359153646609976
5691,0.018075473326537975
5692,0.022158754046302787
5693,0.05255885358447268
5694,0.0773104981763635
5695,0.024700562234903915
5696,0.13514742900795287
5697,0.1582674284258921
5698,0.142731986143407
5699,0.09764363630078299
5700,0.04378360923584022
5701,0.13681124540920891
5702,0.18112678246947145
5703,0.2596285916641588
5704,0.06743610002750965
5705,0.046137179047201625
5706,0.029088852904347238
5707,0.07289426785973796
5708,0.4813653747920129
5709,0.04755034640020836
5710,0.12297705263206105
5711,0.3967954067842485
5712,0.2485837633595329
5713,0.016289062921575972
5714,0.009464447879083605
5715,0.042534444979582454
5716,0.05401514344398553
5717,0.1644256855358248
5718,0.24338116214266836
5719,0.09642835702812577
5720,0.10036011416602918
5721,0.25364692356695945
5722,0.16347020269939735
5723,0.15962299838643715
5724,0.19221461295739836
5725,0.26800850233398915
5726,0.09815896230512137
5727,0.047512442714414
5728,0.10496031892781912
5729,0.060784593931509714
5730,0.2803564856169741
5731,0.8552437719054221
5732,0.009286026312793006
5733,0.052130397105657436
5734,0.39302399707272034
5735,0.019796190224631617
5736,0.0484944991253544
5737,0.26031646455604085
5738,0.014542404021708262
5739,0.05230289341011717
5740,0.0729034392107741
5741,0.02382142383305918
5742,0.05315293601187449
5743,0.009579567191497513
5744,0.26375819096291425
5745,0.056889241654219186
5746,0.10028490725990839
5747,0.18298479577336904
5748,0.16154578006300296
5749,0.196704897125107
5750,0.3750227981082576
5751,0.2671366099295125
5752,0.027707158784617977
5753,0.26308240149521317
5754,0.37966181184086656
5755,0.24811461704370572
5756,0.7890690081634635
5757,0.3995479197611859
5758,0.39579786443329024
5759,0.03138822514875253
5760,0.14145784531852448
5761,0.0597149665752471
5762,0.01775006283637509
5763,0.006582252418722305
5764,0.010819078916676713
5765,0.015907857219087152
5766,0.011203368876192978
5767,0.05752602325032895
5768,0.01398219264574728
5769,0.012894927921529586
5770,0.03976549753538999
5771,0.06909613750987549
5772,0.12401509748403262
5773,0.10821118417420922
5774,0.1312304671646889
5775,0.10336676510031997
5776,0.25339618833991623
5777,0.12317779513502794
5778,0.029136134798621333
5779,0.11165994454049868
5780,0.2646758699045686
5781,0.19592189832660872
5782,0.8244966633405195
5783,0.9173612593882648
5784,0.48077479878437557
5785,0.01140587976225434
5786,0.033018132269502634
5787,0.01981405959965168
5788,0.06128904653922227
5789,0.27241045183560636
5790,0.061499486967205405
5791,0.05710770777735104
5792,0.010371510182062709
5793,0.06391267402967586
5794,0.07770347394046426
5795,0.06137373111669592
5796,0.016110124834679274
5797,0.2619952543260414
5798,0.025073892107860672
5799,0.04596725176132743
5800,0.13803057149762868
5801,0.13664304061736926
5802,0.06763472898089025
5803,0.058657580416029725
5804,0.14281581509909222
5805,0.09951452248181715
5806,0.028418192002405085
5807,0.13224011313533443
5808,0.11119183823115335
5809,0.10179657296922055
5810,0.8557826223941012
5811,0.8460778938594085
5812,0.4529034193922784
5813,0.019663637445405262
5814,0.20103807169277452
5815,0.03157663087490101
5816,0.16012022116222674
5817,0.10326010524169682
5818,0.26091171787664585
5819,0.07908540096621562
5820,0.02078023665782948
5821,0.08741564516893316
5822,0.10946237970190428
5823,0.25586087808991986
5824,0.14037433851043205
5825,0.5205722481955521
5826,0.2733211520786417
5827,0.1673824918296588
5828,0.16800161625162485
5829,0.11862938165388429
5830,0.08331529079253376
5831,0.1286285501200055
5832,0.05505633622049264
5833,0.04319688847539065
5834,0.12974431166666847
5835,0.1333000574914569
5836,0.06533493779840502
5837,0.09635180202218924
5838,0.021149535975182293
5839,0.8577918209809272
5840,1.0325712148321455
5841,0.8842581586725781
5842,0.10725472691142685
5843,0.055065604613579164
5844,0.40195245152683823
5845,0.15606832385548114
5846,0.03231317924629386
5847,0.02171375062921905
5848,0.02230769544353626
5849,0.04230283995657931
5850,0.12236219921225594
5851,0.0627248877276553
5852,0.4097438738725989
5853,0.6353024986114524
5854,0.09378633245344563
5855,0.1355762823703127
5856,0.11717210930425453
5857,0.19315050485315027
5858,0.08692735857842256
5859,0.2467731283693181
5860,0.116884894406021
5861,0.04554978680895129
5862,0.09819205188722788
5863,0.10640545965030722
5864,0.10735027593635989
5865,0.04915549849468019
5866,0.4073641947687909
5867,0.38951515451178953
5868,0.2612434862879482
5869,0.07853632438420213
5870,0.02942291739232471
5871,0.11858425121962404
5872,0.07727497284853062
5873,0.18487343226559602
5874,0.03335500408017818
5875,0.04333462916351962
5876,0.049237700926657905
5877,0.02126494558813962
5878,0.025129079887822925
5879,0.054830529763970536
5880,0.05664172938182854
5881,0.2680859463079547
5882,0.6639578057097517
5883,0.4075608659910068
5884,0.2757198912455195
5885,0.14634038393388227
5886,0.2032550388525139
5887,0.24577160706625714
5888,0.47970665506365207
5889,0.20328164266586224
5890,0.034721455502087266
5891,0.04255636181480206
5892,0.0390019518717526
5893,0.1330499065402359
5894,0.2565421168893714
5895,0.10188593957348183
5896,0.19533754950149818
5897,0.2733194695778874
5898,0.15936441721052777
5899,1.0096735186242538
5900,0.12907939479821368
5901,0.02442119778208287
5902,0.12964423505010875
5903,0.15717340658950646
5904,0.026281909282753934
5905,0.055516594969097076
5906,0.12649381993608838
5907,0.07124393160956857
5908,0.04220692804488983
5909,0.04852002083623243
5910,0.06163722921712678
5911,0.15700999795590842
5912,0.4195143917677271
5913,0.2867793503725333
5914,0.5269068849623316
5915,0.4082015614860983
5916,0.18862399322143447
5917,0.15049844084614927
5918,0.26342104360778723
5919,0.15966681723112072
5920,0.07353450377677946
5921,0.050547294330208103
5922,0.40676153690698913
5923,0.37188356862104316
5924,0.0690540637210016
5925,0.5156652379995881
5926,0.3838934863147364
5927,0.08065693993394907
5928,0.11904898555263187
5929,0.08450612495072538
5930,0.05681443952803977
5931,0.010366838397272371
5932,0.01882229256852785
5933,0.03499332749186773
5934,0.073293703990056
5935,0.11348050555993915
5936,0.11534966099009639
5937,0.1536033598306637
5938,0.29078776552028174
5939,0.8640754903821339
5940,0.439042970801836
5941,0.417863211866802
5942,0.5162997346446179
5943,0.10998773305768193
5944,0.07834592888336571
5945,0.07894918599911885
5946,0.12714405618610394
5947,0.25907368497841293
5948,0.07550135627735799
5949,0.035905461505802844
5950,0.009736717516013562
5951,0.07032539233289412
5952,0.14104412173793995
5953,0.02287029643407236
5954,0.04980951720597408
5955,0.11079226225191714
5956,0.026953749315994452
5957,0.042491428829275285
5958,0.023934257039121262
5959,0.014751927038549382
5960,0.03771307965727086
5961,0.08930793322740765
5962,0.07503449022760574
5963,0.10880023941040548
5964,0.25992037765142745
5965,0.2739700161362689
5966,0.348454412688218
5967,0.742580995818866
5968,0.6962180903891094
5969,0.2748743298398451
5970,0.11859415768335459
5971,0.011471364929444453
5972,0.04964770160604163
5973,0.02519526075038124
5974,0.0546230976762669
5975,0.1229729157613597
5976,0.011556232706467431
5977,0.037657052352173793
5978,0.5592668361127204
5979,0.18373113569127214
5980,0.021844747505910922
5981,0.06407881499696196
5982,0.056011467376705204
5983,0.10995873125428049
5984,0.04238859196104562
5985,0.04960119058039217
5986,0.020541347451192973
5987,0.045174685798936506
5988,0.018169422717112194
5989,0.01868574573386064
5990,0.040089475605821615
5991,0.11235098523914715
5992,0.13175910433857926
5993,0.513170859787789
5994,0.39513565144311485
5995,0.16280038630889224
5996,0.9258012462066795
5997,0.4037884223768564
5998,0.4719679294599929
5999,0.23819812387062123
6000,0.04098433645156962
6001,0.03702311411010685
6002,0.038177324250018525
6003,0.05656815777531744
6004,0.05596709044805769
6005,0.036015624483120616
6006,0.06835306185257337
6007,0.43526661170152625
6008,0.2305737039888404
6009,0.2613299554371758
6010,0.03222021196767634
6011,0.10823389423322911
6012,0.10683611760853351
6013,0.12712208678028888
6014,0.1599816042282472
6015,0.04399023096331816
6016,0.03302919585614388
6017,0.056822629798897836
6018,0.1684738423762342
6019,0.5310543956642829
6020,0.38019299293268216
6021,0.4770910451969574
6022,0.16829979324623767
6023,0.26854127201653094
6024,0.15913733189439544
6025,0.081727160766123
6026,0.04760125388349129
6027,0.03365421505142754
6028,0.1298645072808582
6029,0.13180661148558326
6030,0.07576830169363441
6031,0.2697092923207434
6032,0.029966123930638543
6033,0.07780542617291646
6034,0.24523663397678958
6035,0.04415868378818014
6036,0.015863196048968492
6037,0.14015999322206735
6038,0.16691832676189017
6039,0.04239121958276898
6040,0.010367122188396732
6041,0.23840443453517518
6042,0.18723950971558842
6043,0.07131499506541851
6044,0.09220863730396298
6045,0.02328017186235444
6046,0.07048071170748704
6047,0.08192478849835355
6048,0.04374373219479768
6049,0.11834712111663831
6050,0.11327863858323672
6051,0.04659654534088764
6052,0.03009890130750582
6053,0.014181952703875681
6054,0.36530666407840373
6055,0.017440140394076698
6056,0.019369989213945994
6057,0.08549882039980694
6058,0.04042309280707911
6059,0.04804312721213922
6060,0.14930138103023163
6061,0.048677011357604064
6062,0.062403441849703006
6063,0.012506350718677992
6064,0.057607555784901024
6065,0.19399681194891027
6066,0.36726288032401816
6067,0.4726431678900741
6068,0.0634582450894074
6069,0.01583513749607864
6070,0.030143320478177704
6071,0.06469442045600288
6072,0.0231695950740794
6073,0.06948071317145818
6074,0.13745223589498257
6075,0.020385014648597627
6076,0.034534141642965616
6077,0.02010159066527853
6078,0.03446516229544615
6079,0.024519965795955147
6080,0.09897341241749194
6081,0.11414788968523547
6082,0.3653556096563479
6083,0.022456593915105773
6084,0.027015606502988114
6085,0.04731459436875166
6086,0.08556929816239113
6087,0.0972224004266383
6088,0.35682789514782837
6089,0.07548606843932351
6090,0.09314117699072416
6091,0.045624361934736526
6092,0.02156716536292034
6093,0.0810306411081367
6094,0.13176509012371007
6095,0.057138602525616214
6096,0.02221531838226711
6097,0.014336675426532414
6098,0.2718337473835766
6099,0.0339644337706647
6100,0.01962054277001149
6101,0.03593092867079372
6102,0.1563444598040213
6103,0.07851197648562264
6104,0.052967704834038454
6105,0.025437098303200963
6106,0.03626912210237025
6107,0.0763711413045796
6108,0.35409655745379354
6109,0.026755740580059417
6110,0.004741995501683803
6111,0.017137699264420356
6112,0.0325528343350411
6113,0.045225431482844636
6114,0.0651700011611572
6115,0.24504641745200467
6116,0.06751435041680713
6117,0.26013010168729483
6118,0.09767760752100033
6119,0.033625747534147425
6120,0.04970578150738113
6121,0.051067495280760225
6122,0.031632294576622394
6123,0.23812227732896737
6124,0.10713368597531495
6125,0.02808093846390026
6126,0.1107473040660399
6127,0.061840883419572924
6128,0.012308058716276033
6129,0.01651266532150584
6130,0.27549614603157696
6131,0.521717173315014
6132,0.09231828301357435
6133,0.06674032055133747
6134,0.07340792665022473
6135,0.03727552255955874
6136,0.031471696262772304
6137,0.07141035723440796
6138,0.07924163184908445
6139,0.09785088648981939
6140,0.6981914883200842
6141,0.07944112938538264
6142,0.022364579401946433
6143,0.07964680297405066
6144,0.08188709053707814
6145,0.02061669212781941
6146,0.039863608617661306
6147,0.15058513909665883
6148,0.450492320915582
6149,0.07734377080468016
6150,0.12276584896091802
6151,0.05327173689646237
6152,0.014613629373182238
6153,0.03379818851574389
6154,0.11097392165201413
6155,0.03461492638803456
6156,0.03176693002962151
6157,0.05082525673016648
6158,0.05213744703451775
6159,0.02155256576165177
6160,0.014485717497543751
6161,0.045197884456259246
6162,0.012976119706153075
6163,0.11567363215913193
6164,0.0412719746389701
6165,0.04477558917306656
6166,0.021664865362759488
6167,0.040369379744696274
6168,0.07999479768687355
6169,0.11248785488336838
6170,0.02501966671781867
6171,0.06260599655478204
6172,0.44029831476158515
6173,0.06625620896384883
6174,0.09335077758532748
6175,0.060946694639667565
6176,0.06295735526920974
6177,0.023267222250250397
6178,0.40999650413906213
6179,0.024660196536868295
6180,0.00749136019429821
6181,0.006087957500013711
6182,0.0042902000306892524
6183,0.05227294621756755
6184,0.09586964513517784
6185,0.024957080881146336
6186,0.016983874849456685
6187,0.11814715336660857
6188,0.043779732836034826
6189,0.05112809044230611
6190,0.3722397765188051
6191,0.029740539153404452
6192,0.030426654280686135
6193,0.023221753767599794
6194,0.017719522569651834
6195,0.06090587567523065
6196,0.011161071477421044
6197,0.043429540487844746
6198,0.14622105270558025
6199,0.07114219361926631
6200,0.017435170550067547
6201,0.017966189305061754
6202,0.06646752364843844
6203,0.11987800532316642
6204,0.09625167320710783
6205,0.07913220412683554
6206,0.07089123228397112
6207,0.027828838392346924
6208,0.05786684480303052
6209,0.02003834994288091
6210,0.06972512957391927
6211,0.26084305026186067
6212,0.11272127669693896
6213,0.03935459556921179
6214,0.02012909315592401
6215,0.017345038746020686
6216,0.02549421603429207
6217,0.017834877507420008
6218,0.021528815144548838
6219,0.010300577985298164
6220,0.017407877725523914
6221,0.012053758632474185
6222,0.0172220597097224
6223,0.02639926858411404
6224,0.05997565442346954
6225,0.05545587701966835
6226,0.11585663187910225
6227,0.00785386174982958
6228,0.012550803867533107
6229,0.13178932367964247
6230,0.011319132620015377
6231,0.15870925990691626
6232,0.01442246960976857
6233,0.032185416205312595
6234,0.015870825234791584
6235,0.015001169151133814
6236,0.026396475221110133
6237,0.029968913071399386
6238,0.01607158020638002
6239,0.033147801163559046
6240,0.01606482968169199
6241,0.06585547110844928
6242,0.028710776475162073
6243,0.04386618054539279
6244,0.018148817724505995
6245,0.04749709812064013
6246,0.018032115877289492
6247,0.010715709088896833
6248,0.01642670982723643
6249,0.09471868205359092
6250,0.03656461015299886
6251,0.05469178561601164
6252,0.01209192256549739
6253,0.00779399312940483
6254,0.013260299894701344
6255,0.028353184967241058
6256,0.010725439986757634
6257,0.01186151436938264
6258,0.01738059652555435
6259,0.0715087243833362
6260,0.016572631242005503
6261,0.015170479818406774
6262,0.13319960004944076
6263,0.060276543782173814
6264,0.06518874879503227
6265,0.06476161952195705
6266,0.017198157548909344
6267,0.08776573353339863
6268,0.028392155878569317
6269,0.01847813528660396
6270,0.061573383889279604
6271,0.01809067692154452
6272,0.06646994278356085
6273,0.1201405572885286
6274,0.02113515009117791
6275,0.015574084052551857
6276,0.028161722873054885
6277,0.034766959018929115
6278,0.026982437249128875
6279,0.026101722948203718
6280,0.014819119783287567
6281,0.008916436448611764
6282,0.019443892705104906
6283,0.013031513266558718
6284,0.012755227363500807
6285,0.01350005361185945
6286,0.03222218130789678
6287,0.012254913342118125
