Index,demand
12056,0.019475986664103207
12057,0.06213764102259546
12058,0.020455084766454384
12059,0.028743038110486847
12060,0.14553364143364064
12061,0.03196489903184486
12062,0.02633004651725246
12063,0.03559909665799333
12064,0.06558535772128068
12065,0.09987979136093543
12066,0.24497720413025542
12067,0.23844127740210225
12068,0.2436787685393113
12069,0.07706084673421468
12070,0.04830179254780054
12071,0.021318726911909426
12072,0.05701709582801458
12073,0.05058158946466007
12074,0.12272901677231772
12075,0.04792658247381788
12076,0.5563221889357811
12077,0.1247199727405027
12078,0.020373939344124268
12079,0.1277847726686302
12080,0.061379543454808595
12081,0.04516688671306794
12082,0.023437610601738535
12083,0.017466802356272113
12084,0.058941370320001706
12085,0.016605029442158924
12086,0.024931547620667432
12087,0.02329971639738266
12088,0.08361280425615522
12089,0.045940858098291106
12090,0.08429211711423146
12091,0.08702812914806336
12092,0.1282889967737568
12093,0.24742009519750008
12094,0.41759478610099104
12095,0.0863564244756207
12096,0.027740033653514445
12097,0.10354853116393309
12098,0.02293784241139685
12099,0.04610384618592203
12100,0.019850464363556496
12101,0.012127042734600186
12102,0.07066059031722309
12103,0.07008392490296839
12104,0.12138569349970617
12105,0.05492109760298781
12106,0.11326119655551292
12107,0.04567534406771935
12108,0.06645550116641097
12109,0.03341396719489453
12110,0.13665050385933147
12111,0.014946727958848723
12112,0.03228484789351039
12113,0.05077966094044328
12114,0.032679010278830994
12115,0.013002321931239819
12116,0.014657378067300726
12117,0.02597092954178027
12118,0.03816156780641112
12119,0.0633075697320362
12120,0.09796241064794012
12121,0.1480065433531731
12122,0.12462426927475959
12123,0.24765928778737673
12124,0.24653153853397153
12125,0.15293760745956525
12126,0.02133122688131453
12127,0.12043449378291424
12128,0.019823893528360677
12129,0.06345649870660712
12130,0.041475965314353776
12131,0.10809311507421088
12132,0.03778224619987629
12133,0.023273447851845954
12134,0.05092146377678253
12135,0.03745205378814128
12136,0.018447671915305802
12137,0.05521174326038124
12138,0.10588047561424047
12139,0.03690708316325158
12140,0.05963264123754798
12141,0.08245237322685706
12142,0.020283933852003937
12143,0.043396478025221154
12144,0.07602246499906552
12145,0.07661946679050108
12146,0.15632345062168607
12147,0.3197596994520062
12148,0.1273927795163333
12149,0.14008841037769865
12150,0.07159954028006194
12151,0.10432359586647141
12152,0.0951494606135183
12153,0.11756308712719042
12154,0.07633473344408812
12155,0.019602854520941945
12156,0.36852256654920457
12157,0.07005974000524046
12158,0.10210661270900798
12159,0.05268700272556069
12160,0.08457014842143935
12161,0.01847634538260883
12162,0.028073151969414217
12163,0.02042158120439355
12164,0.05495811219987782
12165,0.2694195371976434
12166,0.061858913833270704
12167,0.05002109631340779
12168,0.1303837652618913
12169,0.612689660576123
12170,0.10262324635427628
12171,0.019163793447724526
12172,0.24378035083274624
12173,0.08554810732200871
12174,0.1985428129007703
12175,0.26906677868804874
12176,0.09234713949155045
12177,0.02523673605019034
12178,0.04755771761251962
12179,0.11001261059629971
12180,0.15757039785563415
12181,0.0448820408417343
12182,0.17930362531125407
12183,0.09117267818995942
12184,0.07904282395899688
12185,0.017167492694663073
12186,0.019445403900029537
12187,0.02647961885693649
12188,0.056329630122972665
12189,0.07302325286040963
12190,0.016875938993124083
12191,0.14157044248574122
12192,0.1640651075070109
12193,0.14754775287505315
12194,0.10004381214265791
12195,0.04017668674832274
12196,0.14169005015849073
12197,0.1950218041293874
12198,0.25927662416416003
12199,0.08021077441704727
12200,0.05623815682524376
12201,0.02870555749189937
12202,0.06308564008108941
12203,0.5486853872229046
12204,0.03887718994751436
12205,0.0633014195388529
12206,0.42210793817610426
12207,0.2568923706541771
12208,0.01648483016169399
12209,0.04702071099984041
12210,0.0682872690118656
12211,0.252129618378403
12212,0.25008883082770983
12213,0.10058466180991942
12214,0.09852051093746264
12215,0.2498293541263592
12216,0.24982616814543174
12217,0.147587367899798
12218,0.1727999778981158
12219,0.3745024749641555
12220,0.09057769214100642
12221,0.05686902415074972
12222,0.09897531068120996
12223,0.04872121453323772
12224,0.2737152462127448
12225,0.8380655650691368
12226,0.01276018845446324
12227,0.06147699443703662
12228,0.3925666983417577
12229,0.024544058494010007
12230,0.05101881874655508
12231,0.2627926190741394
12232,0.018023007264542222
12233,0.05172003953176739
12234,0.10205273632817224
12235,0.02331820925582128
12236,0.04912772734319046
12237,0.014336288493064769
12238,0.43034942538901205
12239,0.062465526014716596
12240,0.10617624949929805
12241,0.25671119604738063
12242,0.15369244460567985
12243,0.26392089079544034
12244,0.354916592450502
12245,0.26965800918779415
12246,0.02964457411896048
12247,0.2622862789150358
12248,0.11917820604004908
12249,0.25401173015852385
12250,0.816309571318314
12251,0.3963409684678849
12252,0.27989549580565476
12253,0.02678426232082389
12254,0.2486186856189128
12255,0.032680348975546024
12256,0.018902475338867023
12257,0.01700656904484794
12258,0.07084872246520942
12259,0.01573270340504181
12260,0.018242187051612197
12261,0.02655265624816389
12262,0.07753560192925836
12263,0.12009495927639
12264,0.10831159126497361
12265,0.1375870007719147
12266,0.11856861993804388
12267,0.23904120962892544
12268,0.24710424321266614
12269,0.02679504358296908
12270,0.11708662631511568
12271,0.1851596300709943
12272,0.06934425222261907
12273,0.8499899587871064
12274,0.8352360785760874
12275,0.5086478261970662
12276,0.03372022267920141
12277,0.022938396472867523
12278,0.06052184290154842
12279,0.41171790308572753
12280,0.09104885109883201
12281,0.05920820543977759
12282,0.01719958091453525
12283,0.06906793392190937
12284,0.07441820191488455
12285,0.07052805975633512
12286,0.018558343865085813
12287,0.39582708931657373
12288,0.018812404595026377
12289,0.05421825960689526
12290,0.12291230570052655
12291,0.12626708648512233
12292,0.06813433177505752
12293,0.0677220138198976
12294,0.25180904509692303
12295,0.24931106004280298
12296,0.025764910516043793
12297,0.258107542813089
12298,0.12293374229538113
12299,0.11252038568540994
12300,0.9168592585902992
12301,0.8526732736579483
12302,0.47150713688485646
12303,0.07141230969973543
12304,0.024769093310244295
12305,0.01844744334472511
12306,0.41715470310635555
12307,0.10372756502554542
12308,0.3673553983811907
12309,0.04823852889079715
12310,0.08192032779447656
12311,0.0303133971869965
12312,0.06975369993719621
12313,0.12588783195838862
12314,0.16973907304793578
12315,0.13482099221879762
12316,0.4952528755749095
12317,0.43006733923632723
12318,0.24445181613483707
12319,0.24336777817665728
12320,0.09914987802556956
12321,0.06996483902393251
12322,0.13443175870338675
12323,0.05126403646806202
12324,0.04445795356506809
12325,0.0252404615797398
12326,0.12390991639785358
12327,0.1360757895353591
12328,0.066093756007359
12329,0.10390392806845991
12330,0.02780437868518497
12331,0.8444350416204227
12332,0.9491155639907454
12333,0.8963226455602202
12334,0.07839556207751378
12335,0.042586523450454807
12336,0.35906642361242225
12337,0.013591348496679602
12338,0.277665477597402
12339,0.02821772240242528
12340,0.014043828181443757
12341,0.020522974199530964
12342,0.06427571659650437
12343,0.11503459578606509
12344,0.06601856120048165
12345,0.39561968003340064
12346,0.7793640260602711
12347,0.09139006100559945
12348,0.13363478881279497
12349,0.11471590773493588
12350,0.1865598603980787
12351,0.09222050974207593
12352,0.3830480221478849
12353,0.1199222640837426
12354,0.031400626864524765
12355,0.0923034385848775
12356,0.1339209015236587
12357,0.11746961367755349
12358,0.04888330552029597
12359,0.020986901526161353
12360,0.44213345502869816
12361,0.28371028213980715
12362,0.2498041661613874
12363,0.07929350144711231
12364,0.11473838094504468
12365,0.0871019437047238
12366,0.2617156484476545
12367,0.030174486720092812
12368,0.04317137540178979
12369,0.04163186734609991
12370,0.02441371338345494
12371,0.06877759272138208
12372,0.04807221290440654
12373,0.37701907546871516
12374,0.6741849174337752
12375,0.39586039870845025
12376,0.27245759478897963
12377,0.1347771609673674
12378,0.25532085006878236
12379,0.23987782550873105
12380,0.49392914587199455
12381,0.08711426230431119
12382,0.02930949924735595
12383,0.04467042816437884
12384,0.03689486609526055
12385,0.16195832184820977
12386,0.17216778014658618
12387,0.24643058725109335
12388,0.29433579211999544
12389,0.27500919511629995
12390,0.2500113893538671
12391,0.9886537929435408
12392,0.24757853222895118
12393,0.022073642357383627
12394,0.24662290510282692
12395,0.24781573515651611
12396,0.06946199982541613
12397,0.16624770672530276
12398,0.08396495457586503
12399,0.047821548454911905
12400,0.04920934214811117
12401,0.059259463665193954
12402,0.23886281832369605
12403,0.4064371123215116
12404,0.26811591399515994
12405,0.4704197097992366
12406,0.2691149650612119
12407,0.1615425447463063
12408,0.16141038117801831
12409,0.39957800761753637
12410,0.021541687653653323
12411,0.14991919528778822
12412,0.10249723555975515
12413,0.05457092974019103
12414,0.4275266862748125
12415,0.2834217041394918
12416,0.06056689967785781
12417,0.5374740758232941
12418,0.38350733869268405
12419,0.08996679061784917
12420,0.11986317815727046
12421,0.08618436414287788
12422,0.054659635959365654
12423,0.016122757131600607
12424,0.01808346237069875
12425,0.03412027228815484
12426,0.06717385753686175
12427,0.11334405018793317
12428,0.11351346748498196
12429,0.14098996681906525
12430,0.40736267467114706
12431,0.813994720422528
12432,0.4077334239434742
12433,0.38780391419522
12434,0.5936226777625986
12435,0.12798767793003282
12436,0.06544629891789529
12437,0.07560971768806579
12438,0.13930278440009006
12439,0.1951524993907487
12440,0.08248625040265754
12441,0.028066664604261937
12442,0.07283978100431121
12443,0.12936722073329746
12444,0.013280329099919549
12445,0.047618866495066504
12446,0.10337659435930154
12447,0.025230789475423284
12448,0.03472069195783556
12449,0.019678981164642
12450,0.026698529648119248
12451,0.011818911849262323
12452,0.01731009129806937
12453,0.033323103534624615
12454,0.08141857837834063
12455,0.06688245170111046
12456,0.10251758409483892
12457,0.2574487078267982
12458,0.26655911990089487
12459,0.37758531047406896
12460,0.7387667342550013
12461,0.657073504880151
12462,0.4181312741329467
12463,0.13093256808579357
12464,0.04342674084201764
12465,0.028233087528983344
12466,0.06451740348075477
12467,0.11402964087539334
12468,0.02046266127868298
12469,0.03364409045521689
12470,0.720315960006009
12471,0.059760756229798505
12472,0.06410691017723474
12473,0.052060710168390395
12474,0.11135956694636115
12475,0.04259156367036267
12476,0.05412292544657912
12477,0.019690131392676433
12478,0.043995668282362024
12479,0.017454384243963266
12480,0.01703516130371658
12481,0.03232123015412004
12482,0.1140318548169463
12483,0.12234107590098836
12484,0.5052476700047136
12485,0.38512226577055275
12486,0.1393995582888881
12487,0.9305948746369452
12488,0.3907981619061354
12489,0.44153415940080465
12490,0.1609299218707439
12491,0.009945553617622107
12492,0.038208606204210044
12493,0.03001177346997152
12494,0.0369045190705527
12495,0.05587905857290855
12496,0.06002655311649427
12497,0.036062333527770864
12498,0.05646554308593854
12499,0.4422776163653925
12500,0.2402095883334191
12501,0.33679135206568855
12502,0.03568744973527468
12503,0.10067630149062906
12504,0.1118215970529808
12505,0.14548374868042566
12506,0.1722873350749245
12507,0.04041426612275561
12508,0.025808848834375203
12509,0.016347879047857134
12510,0.04971094412452977
12511,0.1730653455999332
12512,0.7479659307558244
12513,0.21706948879855587
12514,0.47487753595368287
12515,0.3795439790084336
12516,0.3968130557318631
12517,0.24814580596877134
12518,0.08756704432772482
12519,0.03746738553938104
12520,0.022991048845107137
12521,0.010682622370547453
12522,0.0503386267153685
12523,0.031142949502977003
12524,0.11834006902663582
12525,0.15182921809903194
12526,0.07156707835212828
12527,0.3740958227520406
12528,0.0309437120470769
12529,0.0764408227302226
12530,0.3756202718388117
12531,0.04435216619717934
12532,0.017476099863142035
12533,0.016405324510725808
12534,0.01861705872565616
12535,0.12633544723627205
12536,0.14940584590944683
12537,0.04146763523804542
12538,0.24809490160144443
12539,0.25214490086510194
12540,0.09464517952144254
12541,0.11597133785253125
12542,0.033126411743059664
12543,0.10607726564884586
12544,0.08089868760824795
12545,0.057660923517014906
12546,0.1276044458947816
12547,0.124104896857685
12548,0.040179480826989085
12549,0.03056789714726222
12550,0.014575856009470606
12551,0.2447271777623789
12552,0.020945614416947235
12553,0.09239459559875782
12554,0.038911666793209045
12555,0.04065164218608539
12556,0.1462552842343525
12557,0.04539461354271701
12558,0.06860057588518544
12559,0.018034321114864665
12560,0.06794530161708533
12561,0.25395089793187514
12562,0.37057446350636364
12563,0.4863241389985918
12564,0.06998275253177073
12565,0.020156131830894146
12566,0.027003014686698877
12567,0.06712512012721397
12568,0.07833707325929076
12569,0.1439922176463893
12570,0.028236437059337496
12571,0.01882473652912323
12572,0.033828356794070966
12573,0.021131899693239448
12574,0.018214147275959727
12575,0.0915667908760724
12576,0.10842953636854684
12577,0.3792868160418011
12578,0.025824331787906184
12579,0.02182558728384079
12580,0.058368718388763494
12581,0.09515845999396663
12582,0.1235436832338846
12583,0.42270953115284654
12584,0.07739914019203535
12585,0.018097353392611176
12586,0.14185864720871516
12587,0.03341451772067412
12588,0.0203194543822414
12589,0.07779111384007914
12590,0.14260518802538505
12591,0.052235513642618206
12592,0.016453122912188603
12593,0.011531487523438591
12594,0.020752523356178856
12595,0.011528682643376538
12596,0.21424367039882802
12597,0.018234821779039227
12598,0.027033741553370547
12599,0.14434637757286214
12600,0.08113700742704857
12601,0.051332439847971006
12602,0.021673232250243316
12603,0.03320900501657768
12604,0.08683743423259291
12605,0.3498161378452729
12606,0.03304947505501644
12607,0.011659816430455003
12608,0.026044184492649305
12609,0.03201225804164707
12610,0.05172254700216823
12611,0.06800626537457746
12612,0.17404913662031812
12613,0.06381233259233908
12614,0.2573560609547955
12615,0.11091297739226293
12616,0.02595550616023548
